/m/0k7pf	/m/01by1l	/award/award_nominee/award_nominations./award/award_nomination/award
/m/070bjw	/m/0jvt9	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/02ny8t	/m/09h4b5	/music/genre/artists
/m/05kr_	/m/0154fs	/location/location/contains
/m/07s8r0	/m/045c66	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0l178	/m/0f8l9c	/location/administrative_division/second_level_division_of
/m/049yf	/m/049wm	/location/location/contains
/m/01n4w	/m/02mzg9	/location/location/contains
/m/0gqyl	/m/0cq7kw	/award/award_category/nominees./award/award_nomination/nominated_for
/m/01bgqh	/m/03g5jw	/award/award_category/winners./award/award_honor/award_winner
/m/01nzz8	/m/0np9r	/people/person/profession
/m/02vyh	/m/0gq9h	/award/award_nominee/award_nominations./award/award_nomination/award
/m/0gs96	/m/01vfqh	/award/award_category/nominees./award/award_nomination/nominated_for
/m/081lh	/m/06gjk9	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/081lh	/m/03m4mj	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/018009	/m/01jrbb	/film/actor/film./film/performance/film
/m/0qcr0	/m/01zwy	/people/cause_of_death/people
/m/0f42nz	/m/01zp33	/film/film/starring./film/performance/actor
/m/046488	/m/03xsby	/film/film/distributors./film/film_film_distributor_relationship/distributor
/m/0m_31	/m/01lmj3q	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/02bj6k	/m/0180mw	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/031k24	/m/0184jc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/02s4l6	/m/0hn10	/film/film/genre
/m/01flv_	/m/02qvyrt	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/0mz73	/m/04q827	/film/actor/film./film/performance/film
/m/06rny	/m/047g8h	/sports/sports_team/roster./sports/sports_team_roster/position
/m/01wy6	/m/0gkd1	/music/performance_role/regular_performances./music/group_membership/role
/m/01wy6	/m/0dwt5	/music/performance_role/regular_performances./music/group_membership/role
/m/066m4g	/m/08yx9q	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/01rhl	/m/0dwt5	/music/performance_role/track_performances./music/track_contribution/role
/m/0xzm	/m/0jmj	/people/profession/people_with_this_profession
/m/02yxwd	/m/08c4yn	/film/actor/film./film/performance/film
/m/04sskp	/m/0f6_x	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor
/m/04w391	/m/08swgx	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/04b19t	/m/04jwjq	/film/film_story_contributor/film_story_credits
/m/084l5	/m/083jv	/sports/sports_team/colors
/m/0jgd	/m/03rbzn	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport
/m/08n9ng	/m/01d26y	/people/person/place_of_birth
/m/04vh83	/m/0kt_4	/film/film/prequel
/m/03_0p	/m/09h_q	/award/award_winner/awards_won./award/award_honor/award_winner
/m/0147dk	/m/057__d	/film/actor/film./film/performance/film
/m/03wjm2	/m/05rrtf	/film/film/production_companies
/m/0bl06	/m/01v5h	/film/film/directed_by
/m/04mrfv	/m/09ntbc	/sports/sports_team/roster./sports/sports_team_roster/player
/m/02knnd	/m/0fvzg	/people/person/places_lived./people/place_lived/location
/m/0ws7	/m/03gqdq7	/sports/sports_team/season_record./sports/sports_team_season_record/season
/m/0kpys	/m/04cy8rb	/location/location/people_born_here
/m/03z106	/m/07zrf	/film/film/language
/m/01ptt7	/m/060c4	/organization/organization/leadership./organization/leadership/role
/m/047n8xt	/m/064_8sq	/film/film/language
/m/03g3w	/m/082xp	/base/nobelprizes/nobel_subject_area/nobel_awards./base/nobelprizes/nobel_honor/nobel_prize_winner
/m/01hvjx	/m/06y_n	/media_common/adaptation/adapted_from
/m/04vvh9	/m/09p06	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee
/m/03ncb2	/m/013b2h	/award/award_category/winners./award/award_honor/ceremony
/m/0jmcv	/m/038c0q	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft
/m/030_1m	/m/02vxn	/business/business_operation/industry
/m/04vmp	/m/03hfxx	/location/location/people_born_here
/m/040981l	/m/02sb1w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/016srn	/m/016sp_	/award/award_winner/awards_won./award/award_honor/award_winner
/m/026670	/m/02ylg6	/film/writer/film
/m/06jnvs	/m/0h3mrc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/01m1dzc	/m/0gghm	/music/artist/track_contributions./music/track_contribution/role
/m/024030	/m/0674cw	/award/award_category/winners./award/award_honor/award_winner
/m/0kv238	/m/0gqxm	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/02r251z	/m/03gjzk	/people/person/profession
/m/01t9qj_	/m/0p_47	/influence/influence_node/influenced
/m/07xl34	/m/0h6rm	/organization/role/leaders./organization/leadership/organization
/m/01v1d8	/m/06k02	/music/performance_role/track_performances./music/track_contribution/contributor
/m/01f2xy	/m/02ky346	/education/educational_institution/students_graduates./education/education/major_field_of_study
/m/01f2xy	/m/06fvc	/education/educational_institution/colors
/m/0g26h	/m/02h4rq6	/education/field_of_study/students_majoring./education/education/degree
/m/02wwsh8	/m/06kl78	/award/award_category/winners./award/award_honor/honored_for
/m/04ynx7	/m/0c3351	/film/film/genre
/m/04dn09n	/m/04r7jc	/award/award_category/nominees./award/award_nomination/award_nominee
/m/0bfvw2	/m/030hbp	/award/award_category/winners./award/award_honor/award_winner
/m/0k3gj	/m/0f6_4	/location/location/adjoin_s./location/adjoining_relationship/adjoins
/m/03l295	/m/02_nkp	/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/medalist
/m/0f485	/m/036wy	/base/aareas/schema/administrative_area/administrative_parent
/m/057__d	/m/09c7w0	/film/film/country
/m/057__d	/m/01gb54	/film/film/production_companies
/m/057__d	/m/0d5wn3	/film/film/film_production_design_by
/m/06v9_x	/m/0k6nt	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/07y_7	/m/03qjg	/music/performance_role/track_performances./music/track_contribution/role
/m/0xnvg	/m/02whj	/people/ethnicity/people
/m/05b4l5x	/m/01l1hr	/award/award_category/nominees./award/award_nomination/award_nominee
/m/05b4l5x	/m/01yf85	/award/award_category/winners./award/award_honor/award_winner
/m/0mmrd	/m/0jbk9	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source
/m/0jymd	/m/09c7w0	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/01hlwv	/m/0dq_5	/business/employer/employees./business/employment_tenure/title
/m/02nddq	/m/03f0qd7	/music/record_label/artist
/m/07tlg	/m/01g5v	/education/educational_institution/colors
/m/0kvt9	/m/0r4qq	/location/us_county/county_seat
/m/05pcjw	/m/07wrz	/education/school_category/schools_of_this_kind
/m/04pf4r	/m/0dr3sl	/film/music_contributor/film
/m/085j0	/m/05khh	/computer/software/software_genre
/m/012x4t	/m/01c72t	/people/person/profession
/m/06n7h7	/m/01h1bf	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program
/m/0181dw	/m/02r3zy	/music/record_label/artist
/m/04n1hqz	/m/02nzb8	/soccer/football_team/current_roster./soccer/football_roster_position/position
/m/0d0l91	/m/02jfc	/people/person/education./education/education/major_field_of_study
/m/014w_8	/m/01hbgs	/medicine/disease/risk_factors
/m/09k2t1	/m/03qbh5	/award/award_nominee/award_nominations./award/award_nomination/award
/m/02r_d4	/m/098s2w	/film/actor/film./film/performance/film
/m/0fz3b1	/m/01j1n2	/film/film/genre
/m/0jdgr	/m/050zr4	/film/film/starring./film/performance/actor
/m/0gqxm	/m/01hq1	/award/award_category/nominees./award/award_nomination/nominated_for
/m/018mmj	/m/04264n	/people/place_of_interment/interred_here
/m/07ssc	/m/03x3l	/location/country/administrative_divisions
/m/07ssc	/m/0dm0f	/location/location/contains
/m/07ssc	/m/0k5p1	/location/location/contains
/m/044gyq	/m/02hrh1q	/people/person/profession
/m/028qdb	/m/01ldw4	/award/award_winner/awards_won./award/award_honor/award_winner
/m/018gkb	/m/018vs	/music/group_member/instruments_played
/m/0c0zq	/m/02s2ft	/award/award_winning_work/awards_won./award/award_honor/award_winner
/m/040njc	/m/04rvy8	/award/award_category/nominees./award/award_nomination/award_nominee
/m/040njc	/m/026390q	/award/award_category/nominees./award/award_nomination/nominated_for
/m/081pw	/m/0f8l9c	/military/military_conflict/combatants./military/military_combatant_group/combatants
/m/0260bz	/m/07s9rl0	/media_common/netflix_title/netflix_genres
/m/0bcp9b	/m/02h40lc	/film/film/language
/m/0gd70t	/m/02_j1w	/sports/sports_team/roster./sports/sports_team_roster/position
/m/0697kh	/m/0828jw	/tv/tv_producer/programs_produced./tv/tv_producer_term/program
/m/01njml	/m/02sdk9v	/soccer/football_team/current_roster./soccer/football_roster_position/position
/m/0gs1_	/m/03bmmc	/people/person/education./education/education/institution
/m/016z43	/m/073h9x	/award/award_winning_work/awards_won./award/award_honor/ceremony
/m/02mxw0	/m/09q23x	/film/actor/film./film/performance/film
/m/01_0f7	/m/04pf4r	/film/film/music
/m/0gvbw	/m/0cr3d	/organization/organization/place_founded
/m/0kjrx	/m/0160w	/base/popstra/celebrity/vacations_in./base/popstra/vacation_choice/location
/m/06qd3	/m/02j71	/base/aareas/schema/administrative_area/administrative_parent
/m/06qd3	/m/02zbjwr	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medalist
/m/0dfw0	/m/0343h	/award/award_winning_work/awards_won./award/award_honor/award_winner
/m/034r25	/m/0g8st4	/film/film/starring./film/performance/actor
/m/0r15k	/m/0jbk9	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source
/m/09jwl	/m/018pj3	/people/profession/people_with_this_profession
/m/09jwl	/m/07r_dg	/people/profession/people_with_this_profession
/m/09jwl	/m/0163r3	/people/profession/people_with_this_profession
/m/09jwl	/m/044mfr	/people/profession/people_with_this_profession
/m/01rwpj	/m/03h64	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/01jrbb	/m/018wdw	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/06mmb	/m/01x_d8	/award/award_winner/awards_won./award/award_honor/award_winner
/m/06q8qh	/m/0bzyh	/film/film/produced_by
/m/0fnmz	/m/0fnmz	/education/educational_institution/campuses
/m/018grr	/m/087vnr5	/film/actor/film./film/performance/film
/m/03tcnt	/m/016s_5	/award/award_category/winners./award/award_honor/award_winner
/m/06b1q	/m/0487_	/sports/sports_position/players./sports/sports_team_roster/team
/m/02qlp4	/m/02ynfr	/film/film/other_crew./film/film_crew_gig/film_crew_role
/m/02lnhv	/m/0fdv3	/film/actor/film./film/performance/film
/m/02p5hf	/m/014mlp	/people/person/education./education/education/degree
/m/051x52f	/m/072192	/film/film_set_designer/film_sets_designed
/m/0d0vqn	/m/09x3r	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics
/m/0jnnx	/m/02qvzf	/ice_hockey/hockey_team/current_roster./ice_hockey/hockey_roster_position/position
/m/0x2p	/m/06fvc	/sports/sports_team/colors
/m/07kb5	/m/03rjj	/people/person/nationality
/m/01g63y	/m/01l9p	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/01y9qr	/m/0mg1w	/education/educational_institution/students_graduates./education/education/major_field_of_study
/m/02lq5w	/m/05cgv	/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/country
/m/036wy	/m/02jx1	/location/administrative_division/first_level_division_of
/m/025vn5m	/m/0cnjm0	/cvg/computer_videogame/prequel
/m/04f0xq	/m/01kr6k	/business/employer/employees./business/employment_tenure/title
/m/04z0g	/m/0kq2	/people/person/religion
/m/0c6qh	/m/05mph	/people/person/places_lived./people/place_lived/location
/m/0y2dl	/m/0cyn3	/location/hud_county_place/county
/m/02b15x	/m/02sdk9v	/soccer/football_team/current_roster./soccer/football_roster_position/position
/m/0lzkm	/m/0l14qv	/music/group_member/instruments_played
/m/0fsw_7	/m/01cbt3	/film/film/music
/m/03fbc	/m/0n85g	/music/artist/label
/m/0kft	/m/0k2m6	/film/editor/film
/m/07nznf	/m/040njc	/award/award_nominee/award_nominations./award/award_nomination/award
/m/0l99s	/m/06kb_	/influence/influence_node/influenced_by
/m/0gx_p	/m/01wgcvn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0ds2n	/m/020xn5	/film/film/other_crew./film/film_crew_gig/film_crew_role
/m/07wh1	/m/07t2k	/military/armed_force/personnel./military/military_service/military_person
/m/02qvyrt	/m/0150t6	/award/award_category/nominees./award/award_nomination/award_nominee
/m/02qvyrt	/m/01c8v0	/award/award_category/nominees./award/award_nomination/award_nominee
/m/015x74	/m/0gqxm	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/0h1q6	/m/05zppz	/people/person/gender
/m/0yzbg	/m/01j1n2	/film/film/genre
/m/02f6yz	/m/013w8y	/award/award_category/nominees./award/award_nomination/award_nominee
/m/04jplwp	/m/0gg9_5q	/film/film/executive_produced_by
/m/024zq	/m/09c7w0	/people/person/nationality
/m/03gbty	/m/05c4fys	/sports/sports_team/roster./sports/sports_team_roster/player
/m/0kbvb	/m/07rlg	/user/jg/default_domain/olympic_games/sports
/m/0kbvb	/m/064vjs	/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/sport
/m/040whs	/m/02nzb8	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/position
/m/037css	/m/02nzb8	/soccer/football_team/current_roster./soccer/football_roster_position/position
/m/01skqzw	/m/02_01w	/business/employer/employees./business/employment_tenure/person
/m/018vs	/m/07_3qd	/music/performance_role/regular_performances./music/group_membership/member
/m/018vs	/m/06rgq	/music/instrument/instrumentalists
/m/0r4h3	/m/01x0sy	/location/location/people_born_here
/m/085gk	/m/0gzh	/influence/influence_node/influenced_by
/m/02bh9	/m/030qb3t	/people/person/place_of_birth
/m/01pbxb	/m/02qdgx	/music/artist/genre
/m/02wgln	/m/023kzp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/02k6rq	/m/01ksr1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0jcx	/m/059z0	/people/person/nationality
/m/0jcx	/m/0dt39	/award/award_winner/awards_won./award/award_honor/award
/m/0cms7f	/m/05p92jn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/06mzp	/m/01qcz7	/location/country/administrative_divisions
/m/04rjg	/m/03hdz8	/education/field_of_study/students_majoring./education/education/institution
/m/01fh9	/m/05fgt1	/film/actor/film./film/performance/film
/m/01fh9	/m/01jzyf	/film/actor/film./film/performance/film
/m/02pg45	/m/09c7w0	/film/film/country
/m/02sf_r	/m/04cxw5b	/sports/sports_position/players./sports/sports_team_roster/team
/m/06v99d	/m/01pt5w	/organization/organization/headquarters./location/mailing_address/citytown
/m/03tbg6	/m/046b0s	/film/film/production_companies
/m/0g476	/m/0gqwc	/award/award_nominee/award_nominations./award/award_nomination/award
/m/01jssp	/m/016t_3	/education/educational_institution/students_graduates./education/education/degree
/m/0d075m	/m/06bss	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician
/m/01lcxbb	/m/01c72t	/people/person/profession
/m/01k5t_3	/m/0m_v0	/award/award_winner/awards_won./award/award_honor/award_winner
/m/03kcyd	/m/08815	/people/person/education./education/education/institution
/m/034np8	/m/01d_h8	/people/person/profession
/m/057bxr	/m/0bzty	/location/location/containedby
/m/035dk	/m/03bdv	/location/location/time_zones
/m/09p4w8	/m/01rzqj	/film/film/starring./film/performance/actor
/m/01n7q	/m/0r15k	/location/location/contains
/m/01c8w0	/m/0bvzp	/people/profession/people_with_this_profession
/m/04nfpk	/m/05tg3	/sports/sports_position/players./american_football/football_roster_position/team
/m/03t1s	/m/02h40lc	/location/country/official_language
/m/0j3b	/m/036b_	/location/location/contains
/m/01y665	/m/02lxj_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0267wwv	/m/03gj2	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/011k1h	/m/0167xy	/music/record_label/artist
/m/0fngf	/m/088q4	/location/location/containedby
/m/064t9	/m/01cblr	/music/genre/artists
/m/064t9	/m/0lccn	/music/genre/artists
/m/01t6b4	/m/05zppz	/people/person/gender
/m/014kq6	/m/025twgt	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for
/m/01hl_w	/m/014mlp	/education/educational_institution/students_graduates./education/education/degree
/m/0flpy	/m/09c7w0	/people/person/nationality
/m/01k3qj	/m/0y3_8	/music/artist/genre
